id,breath_id,R,C,time_step,u_in,u_out,pressure
72480,1439,20,50,2.6868634223938,4.98853116903292,1,6.32960672322764
72481,1440,50,50,0,0.890453434129054,0,6.47021101413007
72482,1440,50,50,0.0319216251373291,4.36252424325887,0,5.62658526871548
72483,1440,50,50,0.0638060569763184,7.3950801938086,0,7.52474319589832
72484,1440,50,50,0.0967655181884766,9.89255933553624,0,11.1101526139103
72485,1440,50,50,0.12867283821106,11.7604303435304,0,14.4846555955687
72486,1440,50,50,0.160465717315674,13.1152541887019,0,17.7888564317759
72487,1440,50,50,0.192254781723022,14.0107127941942,0,20.9524529770806
72488,1440,50,50,0.225120306015015,14.5411848279196,0,23.694236649678
72489,1440,50,50,0.256892204284668,15.1438147129469,0,26.1548117404706
72490,1440,50,50,0.288703680038452,16.7303707137446,0,28.0529696676534
72491,1440,50,50,0.320502281188965,18.0838650291811,0,30.0214297402875
72492,1440,50,50,0.353312730789185,19.2213004404827,0,32.2710983947264
72493,1440,50,50,0.385042905807495,20.109733439606,0,34.3098606128117
72494,1440,50,50,0.416833877563477,18.8807322132728,0,36.2080185399945
72495,1440,50,50,0.448611974716187,16.30678252667,0,36.7704357036042
72496,1440,50,50,0.481489181518555,14.0334023194984,0,34.098954176458
72497,1440,50,50,0.51340126991272,12.1727675885499,0,31.497774794763
72498,1440,50,50,0.545292139053345,10.6131181245989,0,29.1075018494217
72499,1440,50,50,0.577193260192871,10.8785868282544,0,26.7172289040803
72500,1440,50,50,0.610068798065186,11.4723278827473,0,24.7487688314463
72501,1440,50,50,0.64198637008667,12.0057417689459,0,24.8190709768975
72502,1440,50,50,0.673895359039307,12.194934310827,0,27.4202503585925
72503,1440,50,50,0.705811023712158,12.119718777406,0,29.529314722129
72504,1440,50,50,0.738698720932007,11.8474125461458,0,31.1462640675069
72505,1440,50,50,0.770614624023438,11.607445228155,0,31.0759619220557
72506,1440,50,50,0.80246639251709,11.6854430476882,0,28.545084685812
72507,1440,50,50,0.834357500076294,11.9443224658453,0,26.9984374858852
72508,1440,50,50,0.867311716079712,12.308312851483,0,26.0845095950194
72509,1440,50,50,0.899193286895752,12.5550679192247,0,26.7875310495315
72510,1440,50,50,0.931116819381714,12.4497830381588,0,29.5996168675802
72511,1440,50,50,0.963072299957275,12.2240286411174,0,30.6541490493484
72512,1440,50,50,0.996008634567261,0,1,30.0214297402875
72513,1440,50,50,1.02792477607727,0,1,27.4905525040437
72514,1440,50,50,1.05980277061462,0,1,8.22776465041048
72515,1440,50,50,1.09164762496948,0,1,5.27507454145939
72516,1440,50,50,1.12445259094238,0,1,6.89202388683738
72517,1440,50,50,1.15632438659668,0,1,6.18900243232522
72518,1440,50,50,1.18809008598328,0,1,6.11870028687399
72519,1440,50,50,1.21999096870422,0,1,6.96232603228859
72520,1440,50,50,1.25285053253174,0,1,6.32960672322764
72521,1440,50,50,1.28478169441223,0,1,6.75141959593494
72522,1440,50,50,1.31657767295837,0,1,6.25930457777641
72523,1440,50,50,1.34850978851318,0,1,6.32960672322764
72524,1440,50,50,1.38145279884338,0,1,6.61081530503251
72525,1440,50,50,1.41336107254028,0,1,6.25930457777641
72526,1440,50,50,1.44525599479675,0,1,6.82172174138615
72527,1440,50,50,1.47705841064453,0.0812590386779932,1,6.32960672322764
72528,1440,50,50,1.50980925559998,0.824231677102009,1,6.54051315958128
72529,1440,50,50,1.5417206287384,1.44006778085745,1,6.61081530503251
72530,1440,50,50,1.57351350784302,1.9632826600868,1,6.39990886867885
72531,1440,50,50,1.60545110702515,2.41147267481511,1,7.45444105044711
72532,1440,50,50,1.63840079307556,2.804651764377,1,6.75141959593494
72533,1440,50,50,1.67030429840088,3.12834483041984,1,6.82172174138615
72534,1440,50,50,1.70221638679504,3.40437945845856,1,7.45444105044711
72535,1440,50,50,1.7341365814209,3.63975920162537,1,7.10293032319101
72536,1440,50,50,1.76700234413147,3.8458860252573,1,6.61081530503251
72537,1440,50,50,1.79892706871033,4.01615871900668,1,6.18900243232522
72538,1440,50,50,1.83080148696899,4.16109917528294,1,7.73564963225196
72539,1440,50,50,1.86267328262329,4.28467748231678,1,6.96232603228859
72540,1440,50,50,1.89578676223755,4.39382658008777,1,6.89202388683738
72541,1440,50,50,1.92767572402954,4.48316622334233,1,7.66534748680075
72542,1440,50,50,1.95961380004883,4.55944692440695,1,7.17323246864223
72543,1440,50,50,1.99158549308777,4.62453229493542,1,6.89202388683738
72544,1440,50,50,2.02447509765625,4.68146752265207,1,6.75141959593494
72545,1440,50,50,2.05639672279358,4.72845813841039,1,6.89202388683738
72546,1440,50,50,2.08828663825989,4.76847989035036,1,6.61081530503251
72547,1440,50,50,2.12009143829346,4.80251892907645,1,6.68111745048372
72548,1440,50,50,2.15297913551331,4.83246299533746,1,7.24353461409344
72549,1440,50,50,2.1848475933075,4.8571404526475,1,6.32960672322764
72550,1440,50,50,2.21676874160767,4.87821511876841,1,7.10293032319101
72551,1440,50,50,2.24854588508606,4.89610606714079,1,7.10293032319101
72552,1440,50,50,2.28136229515076,4.91182808819468,1,6.32960672322764
72553,1440,50,50,2.31316184997559,4.92478951285769,1,7.17323246864223
72554,1440,50,50,2.34497666358948,4.9358504799184,1,6.89202388683738
72555,1440,50,50,2.37676477432251,4.94527743998184,1,6.18900243232522
72556,1440,50,50,2.40952777862549,4.95354607158513,1,7.0326281777398
72557,1440,50,50,2.44144082069397,4.96039735835192,1,6.68111745048372
72558,1440,50,50,2.47337913513184,4.96624244472955,1,6.32960672322764
72559,1440,50,50,2.50530052185059,4.97122239966045,1,6.96232603228859
72560,1440,50,50,2.53817892074585,4.97558481379714,1,6.39990886867885
72561,1441,5,50,0,0,0,6.25930457777641
72562,1441,5,50,0.034616231918335,0,0,6.11870028687399
72563,1441,5,50,0.0688920021057129,0,0,6.47021101413007
72564,1441,5,50,0.103448152542114,0.433661455489441,0,5.90779385052035
72565,1441,5,50,0.138039827346802,2.86993070644781,0,6.18900243232522
72566,1441,5,50,0.172261953353882,4.78735261535342,0,6.68111745048372
72567,1441,5,50,0.206598043441772,6.63373973902453,0,6.68111745048372
72568,1441,5,50,0.240597486495972,8.0348710326251,0,7.10293032319101
72569,1441,5,50,0.275060176849365,9.08934421258184,0,7.52474319589832
72570,1441,5,50,0.309310436248779,9.84886558885484,0,7.8762539231544
72571,1441,5,50,0.34355902671814,10.2799694060885,0,8.2980667958617
72572,1441,5,50,0.378112554550171,10.5167089240367,0,8.57927537766656
72573,1441,5,50,0.412184715270996,10.5536943536936,0,8.86048395947143
72574,1441,5,50,0.446804285049438,10.7732271328119,0,8.64957752311777
72575,1441,5,50,0.480843067169189,10.6448658543363,0,9.07139039582507
72576,1441,5,50,0.515492916107178,10.5102322413586,0,9.1416925412763
72577,1441,5,50,0.549350738525391,10.2386036444593,0,9.35259897762993
72578,1441,5,50,0.583507061004639,9.8980495827857,0,9.49320326853236
72579,1441,5,50,0.618195056915283,9.48270707893635,0,9.6338075594348
72580,1441,5,50,0.652792930603027,8.95078593708212,0,9.84471399578846
72581,1441,5,50,0.686958312988281,8.3226184823376,0,10.0556204321421
72582,1441,5,50,0.721115589141846,7.75449669457907,0,10.0556204321421
72583,1441,5,50,0.755908727645874,7.0551440560642,0,10.2665268684958
72584,1441,5,50,0.790305852890015,6.37548120499194,0,10.336829013947
72585,1441,5,50,0.824961185455322,5.63652795329393,0,10.4774333048494
72586,1441,5,50,0.859363794326782,4.96324667020969,0,10.4774333048494
72587,1441,5,50,0.894028902053833,4.27620276701216,0,10.5477354503006
72588,1441,5,50,0.927991151809692,3.54886090005502,0,10.688339741203
72589,1441,5,50,0.962752342224121,2.81352740145112,0,10.7586418866543
72590,1441,5,50,0.99734354019165,0,1,10.7586418866543
72591,1441,5,50,1.03221344947815,0,1,10.7586418866543
72592,1441,5,50,1.06680607795715,0,1,8.7901818140202
72593,1441,5,50,1.10159230232239,0,1,8.7901818140202
72594,1441,5,50,1.13616919517517,0,1,7.80595177770317
72595,1441,5,50,1.17055463790894,0,1,8.01685821405683
72596,1441,5,50,1.20531249046326,0,1,6.89202388683738
72597,1441,5,50,1.23928093910217,0,1,7.10293032319101
72598,1441,5,50,1.27335619926453,0,1,6.82172174138615
72599,1441,5,50,1.30796432495117,0,1,6.96232603228859
72600,1441,5,50,1.34255075454712,0,1,6.18900243232522
72601,1441,5,50,1.37729549407959,0,1,6.25930457777641
72602,1441,5,50,1.4112753868103,0,1,6.54051315958128
72603,1441,5,50,1.44601964950562,0,1,5.97809599597156
72604,1441,5,50,1.48074650764465,0.279792912885389,1,6.04839814142278
72605,1441,5,50,1.51529240608215,1.02858211489722,1,6.11870028687399
72606,1441,5,50,1.5493950843811,1.65117415844355,1,6.32960672322764
72607,1441,5,50,1.58331918716431,2.17364110018502,1,6.04839814142278
72608,1441,5,50,1.61797451972961,2.6233008515864,1,6.25930457777641
72609,1441,5,50,1.65204095840454,2.99552853160171,1,6.11870028687399
72610,1441,5,50,1.68630003929138,3.31108718905664,1,6.04839814142278
72611,1441,5,50,1.72084832191467,3.57902450840282,1,6.25930457777641
72612,1441,5,50,1.75495910644531,3.80183684605723,1,6.32960672322764
72613,1441,5,50,1.78974556922913,3.9931190693355,1,6.04839814142278
72614,1441,5,50,1.82430982589722,4.15292320233953,1,6.39990886867885
72615,1441,5,50,1.85864949226379,4.28656378976112,1,6.54051315958128
72616,1441,5,50,1.89291787147522,4.39890611747905,1,6.11870028687399
72617,1441,5,50,1.92688703536987,4.49280004551779,1,6.54051315958128
72618,1441,5,50,1.96159219741821,4.57359930484531,1,6.47021101413007
72619,1441,5,50,1.99640083312988,4.64171228938293,1,6.32960672322764
72620,1441,5,50,2.03084182739258,4.69839103717969,1,6.25930457777641
72621,1441,5,50,2.0652973651886,4.7461220437644,1,6.39990886867885
72622,1441,5,50,2.09955453872681,4.78608734091503,1,6.04839814142278
72623,1441,5,50,2.13407850265503,4.82000159730144,1,6.25930457777641
72624,1441,5,50,2.16843485832214,4.84841201755148,1,6.25930457777641
72625,1441,5,50,2.20270228385925,4.87228144283367,1,6.18900243232522
72626,1441,5,50,2.23732399940491,4.89258278120451,1,6.25930457777641
72627,1441,5,50,2.27146029472351,4.90943760898913,1,6.11870028687399
72628,1441,5,50,2.30563879013062,4.92366385566358,1,6.11870028687399
72629,1441,5,50,2.34031891822815,4.93581651728007,1,6.32960672322764
72630,1441,5,50,2.37438654899597,4.94586896153628,1,6.11870028687399
72631,1441,5,50,2.40928721427917,4.95453674492888,1,6.25930457777641
72632,1441,5,50,2.44328761100769,4.96164432733257,1,6.18900243232522
72633,1441,5,50,2.47748231887817,4.96767215620651,1,6.18900243232522
72634,1441,5,50,2.51209211349487,4.97280916623006,1,6.39990886867885
72635,1441,5,50,2.54677987098694,4.97713880034595,1,6.11870028687399
72636,1441,5,50,2.58174085617065,4.9808052614164,1,6.25930457777641
72637,1441,5,50,2.61608386039734,4.98383382351593,1,6.32960672322764
72638,1441,5,50,2.65084958076477,4.98641328351476,1,6.04839814142278
72639,1441,5,50,2.68545365333557,4.98857193441243,1,6.18900243232522
72640,1441,5,50,2.71978163719177,4.99037434139554,1,6.18900243232522
72641,1442,20,50,0,69.8867613039979,0,6.39990886867885
72642,1442,20,50,0.0341310501098633,61.5240292844831,0,9.84471399578846
72643,1442,20,50,0.0680022239685059,43.5074062183971,0,14.4846555955687
72644,1442,20,50,0.10203742980957,28.0448984848294,0,18.4215757408368
72645,1442,20,50,0.135997772216797,33.1603031610855,0,17.2264392681661
72646,1442,20,50,0.169992685317993,35.4708194843874,0,16.7343242500076
72647,1442,20,50,0.204002141952515,27.5193209736722,0,18.7730864680929
72648,1442,20,50,0.23811411857605,27.7104456479364,0,18.7730864680929
72649,1442,20,50,0.272018909454346,34.7337837416176,0,17.0858349772637
72650,1442,20,50,0.305970907211304,30.1420891019328,0,18.2809714499344
72651,1442,20,50,0.340039014816284,25.4703385306283,0,19.4761079226051
72652,1442,20,50,0.373997926712036,29.8503767048812,0,18.4215757408368
72653,1442,20,50,0.408026456832886,27.7203576132847,0,18.9839929044465
72654,1442,20,50,0.442219018936157,23.5540111888139,0,20.0385250862148
72655,1442,20,50,0.476354122161865,28.1664366367142,0,18.9136907589953
72656,1442,20,50,0.510311841964722,24.278528332035,0,19.8979207953124
72657,1442,20,50,0.544342041015625,20.9016291353551,0,20.741546540727
72658,1442,20,50,0.578323364257813,26.033619705042,0,19.4761079226051
72659,1442,20,50,0.612561464309692,21.5356346841397,0,20.6009422498245
72660,1442,20,50,0.646676540374756,18.3991471960328,0,21.3742658497879
72661,1442,20,50,0.6807541847229,24.9194066016749,0,19.7573165044099
72662,1442,20,50,0.714691638946533,19.5489583521858,0,21.093057267983
72663,1442,20,50,0.748640537261963,15.5299715432819,0,22.0772873043001
72664,1442,20,50,0.782737731933594,22.0135104760846,0,20.4603379589221
72665,1442,20,50,0.816947937011719,17.1788652534664,0,21.6554744315928
72666,1442,20,50,0.850908756256104,13.9910153919249,0,22.4287980315561
72667,1442,20,50,0.88480019569397,21.0332703528624,0,20.6712443952757
72668,1442,20,50,0.918800830841064,14.1988876080702,0,22.3584958861049
72669,1442,20,50,0.952672719955444,12.4078929010452,0,22.7803087588122
72670,1442,20,50,0.986530542373657,0,1,21.1633594134342
72671,1442,20,50,1.02066135406494,0,1,18.6324821771905
72672,1442,20,50,1.05473852157593,0,1,10.1259225775933
72673,1442,20,50,1.08875823020935,0,1,8.22776465041048
72674,1442,20,50,1.12283492088318,0,1,7.59504534134954
72675,1442,20,50,1.15682196617126,0,1,8.71987966856899
72676,1442,20,50,1.19106411933899,0,1,7.52474319589832
72677,1442,20,50,1.22523331642151,0,1,7.80595177770317
72678,1442,20,50,1.25922203063965,0,1,7.80595177770317
72679,1442,20,50,1.29323434829712,0,1,7.17323246864223
72680,1442,20,50,1.32743048667908,0,1,8.08716035950804
72681,1442,20,50,1.36159253120422,0,1,6.96232603228859
72682,1442,20,50,1.39559149742126,0,1,7.0326281777398
72683,1442,20,50,1.42985343933105,0,1,7.59504534134954
72684,1442,20,50,1.463862657547,0,1,6.75141959593494
72685,1442,20,50,1.49802732467651,0.622849415912602,1,7.31383675954467
72686,1442,20,50,1.53215551376343,1.30951821092256,1,7.10293032319101
72687,1442,20,50,1.56620097160339,1.88717794950963,1,6.96232603228859
72688,1442,20,50,1.60050010681152,2.37774653187538,1,7.38413890499588
72689,1442,20,50,1.63460040092468,2.78880613545771,1,7.31383675954467
72690,1442,20,50,1.66865038871765,3.13495973830318,1,7.59504534134954
72691,1442,20,50,1.70268988609314,3.42684185843922,1,7.94655606860561
72692,1442,20,50,1.73671054840088,3.67291893489223,1,6.68111745048372
72693,1442,20,50,1.77065825462341,3.88009561472213,1,7.66534748680075
72694,1442,20,50,1.80485391616821,4.05609994874398,1,6.25930457777641
72695,1442,20,50,1.83908414840698,4.20458091918633,1,7.0326281777398
72696,1442,20,50,1.87303590774536,4.32877102394271,1,7.66534748680075
72697,1442,20,50,1.90729331970215,4.43443611219149,1,6.89202388683738
72698,1442,20,50,1.94126868247986,4.52279486489414,1,7.24353461409344
72699,1442,20,50,1.97534132003784,4.59754501049644,1,7.0326281777398
72700,1442,20,50,2.00960063934326,4.66090284245096,1,6.04839814142278
72701,1442,20,50,2.04366898536682,4.71401340570118,1,7.10293032319101
72702,1442,20,50,2.0777690410614,4.75884384778656,1,6.82172174138615
72703,1442,20,50,2.11206078529358,4.79684160677117,1,6.47021101413007
72704,1442,20,50,2.14613151550293,4.82866301565619,1,6.96232603228859
72705,1442,20,50,2.18002915382385,4.85537501318383,1,6.47021101413007
72706,1442,20,50,2.2140429019928,4.87799337414928,1,6.39990886867885
72707,1442,20,50,2.24810147285461,4.89709744224864,1,6.96232603228859
72708,1442,20,50,2.28215742111206,4.91320901490553,1,6.39990886867885
72709,1442,20,50,2.31618714332581,4.92678838034358,1,6.47021101413007
72710,1442,20,50,2.35024452209473,4.93825165009278,1,6.68111745048372
72711,1442,20,50,2.38436770439148,4.9479371656749,1,6.25930457777641
72712,1442,20,50,2.41845750808716,4.95609613650017,1,6.32960672322764
72713,1442,20,50,2.45251107215881,4.96296977382915,1,6.68111745048372
72714,1442,20,50,2.4864935874939,4.96875616970892,1,6.04839814142278
72715,1442,20,50,2.52056336402893,4.97364987435388,1,6.39990886867885
72716,1442,20,50,2.55463719367981,4.97777753097944,1,6.47021101413007
72717,1442,20,50,2.58872675895691,4.98126007886001,1,6.11870028687399
72718,1442,20,50,2.62274050712585,4.98419087463838,1,6.39990886867885
72719,1442,20,50,2.6569619178772,4.98667715442453,1,6.32960672322764
72720,1442,20,50,2.69102907180786,4.98876375735379,1,6.11870028687399
72721,1443,50,10,0,0.392725823278748,0,4.29084450514236
72722,1443,50,10,0.0315959453582764,2.5178878197864,0,4.22054235969115
72723,1443,50,10,0.0632147789001465,2.37494842009027,0,4.99386595965452
72724,1443,50,10,0.0948114395141602,2.34757094625413,0,5.41567883236183
72725,1443,50,10,0.126488447189331,2.48083522683689,0,5.41567883236183
72726,1443,50,10,0.158124685287476,2.33032942469314,0,6.04839814142278
72727,1443,50,10,0.18982458114624,2.21253961199458,0,6.54051315958128
72728,1443,50,10,0.221497535705566,2.194921987736,0,6.75141959593494
72729,1443,50,10,0.253123998641968,2.07382279617398,0,7.17323246864223
72730,1443,50,10,0.2847580909729,2.02673326967489,0,7.38413890499588
72731,1443,50,10,0.316386699676514,1.96989157518976,0,7.59504534134954
72732,1443,50,10,0.348034381866455,2.17958065352687,0,7.17323246864223
72733,1443,50,10,0.379668712615967,2.00367514155393,0,7.66534748680075
72734,1443,50,10,0.411288022994995,1.77832328356233,0,8.22776465041048
72735,1443,50,10,0.442883729934692,1.93110108394306,0,7.8762539231544
72736,1443,50,10,0.474481105804443,2.03443578038289,0,7.66534748680075
72737,1443,50,10,0.506059408187866,1.77663043337446,0,8.2980667958617
72738,1443,50,10,0.537682056427002,1.77218719866203,0,8.2980667958617
72739,1443,50,10,0.569357395172119,1.89053719496138,0,8.01685821405683
72740,1443,50,10,0.600980758666992,1.89604573511029,0,8.01685821405683
72741,1443,50,10,0.632614374160767,1.87059742493864,0,8.08716035950804
72742,1443,50,10,0.664275169372559,1.87311298024754,0,8.08716035950804
72743,1443,50,10,0.695878744125366,1.90610322619192,0,8.01685821405683
72744,1443,50,10,0.727476835250854,1.84942617176143,0,8.15746250495927
72745,1443,50,10,0.759099721908569,1.87964636435978,0,8.08716035950804
72746,1443,50,10,0.790690898895264,1.82036378044435,0,8.22776465041048
72747,1443,50,10,0.8222815990448,1.81750366489422,0,8.22776465041048
72748,1443,50,10,0.85385274887085,1.81481508263138,0,8.22776465041048
72749,1443,50,10,0.885513067245483,1.81227946382023,0,8.22776465041048
72750,1443,50,10,0.917196273803711,1.7486243050767,0,8.36836894131291
72751,1443,50,10,0.948867082595825,1.7416551981122,0,8.36836894131291
72752,1443,50,10,0.980482339859009,1.70448265517268,0,8.43867108676412
72753,1443,50,10,1.01209950447083,0,1,8.43867108676412
72754,1443,50,10,1.04370498657227,0,1,8.2980667958617
72755,1443,50,10,1.07531809806824,0,1,6.75141959593494
72756,1443,50,10,1.1069324016571,0,1,6.47021101413007
72757,1443,50,10,1.13854384422302,0,1,6.68111745048372
72758,1443,50,10,1.17021775245667,0,1,6.32960672322764
72759,1443,50,10,1.20185160636902,0,1,6.47021101413007
72760,1443,50,10,1.23347687721252,0,1,6.25930457777641
72761,1443,50,10,1.26505923271179,0,1,6.25930457777641
72762,1443,50,10,1.29665565490723,0,1,6.25930457777641
72763,1443,50,10,1.32826542854309,0,1,6.18900243232522
72764,1443,50,10,1.35987663269043,0,1,5.97809599597156
72765,1443,50,10,1.39144229888916,0,1,5.97809599597156
72766,1443,50,10,1.42302250862122,0,1,5.90779385052035
72767,1443,50,10,1.45462441444397,0,1,5.76718955961791
72768,1443,50,10,1.48621869087219,0,1,5.83749170506912
72769,1443,50,10,1.51784348487854,0.464396765811763,1,5.76718955961791
72770,1443,50,10,1.54941082000732,1.12664360561163,1,5.76718955961791
72771,1443,50,10,1.58102655410767,1.69299566108964,1,5.83749170506912
72772,1443,50,10,1.61268162727356,2.17709250555148,1,6.25930457777641
72773,1443,50,10,1.64431881904602,2.59010923356358,1,6.32960672322764
72774,1443,50,10,1.67609715461731,2.94414926861927,1,6.75141959593494
72775,1443,50,10,1.70783543586731,3.24582556779854,1,5.97809599597156
72776,1443,50,10,1.7395191192627,3.50282511799371,1,7.0326281777398
72777,1443,50,10,1.77114200592041,3.72178383227925,1,7.0326281777398
72778,1443,50,10,1.80272769927979,3.90851732942396,1,6.18900243232522
72779,1443,50,10,1.83436489105225,4.06821105023123,1,6.61081530503251
72780,1443,50,10,1.86598253250122,4.20446238367557,1,7.10293032319101
72781,1443,50,10,1.89761304855347,4.32083401498321,1,7.17323246864223
72782,1443,50,10,1.92924499511719,4.42018689435187,1,6.82172174138615
72783,1443,50,10,1.96085071563721,4.50494086634081,1,6.89202388683738
72784,1443,50,10,1.99247360229492,4.57734223554898,1,7.17323246864223
72785,1443,50,10,2.024080991745,4.63912709348415,1,5.62658526871548
72786,1443,50,10,2.05566692352295,4.69184707239639,1,6.75141959593494
72787,1443,50,10,2.0872688293457,4.73688619720602,1,6.25930457777641
72788,1443,50,10,2.11887145042419,4.77534328108522,1,6.68111745048372
72789,1443,50,10,2.1504921913147,4.80819680141398,1,6.39990886867885
72790,1443,50,10,2.18212246894836,4.83625367183966,1,6.68111745048372
72791,1443,50,10,2.21377182006836,4.86021972922258,1,6.39990886867885
72792,1443,50,10,2.24538445472717,4.88065618585322,1,6.54051315958128
72793,1443,50,10,2.27701759338379,4.89811519333826,1,6.54051315958128
72794,1443,50,10,2.30867075920105,4.9130288025931,1,6.47021101413007
72795,1443,50,10,2.34025740623474,4.92573470391211,1,6.61081530503251
72796,1443,50,10,2.37188982963562,4.93659887236162,1,6.32960672322764
72797,1443,50,10,2.40354800224304,4.94588070458155,1,6.68111745048372
72798,1443,50,10,2.43513607978821,4.95378749665636,1,6.39990886867885
72799,1443,50,10,2.46679425239563,4.96055293945644,1,6.75141959593494
72800,1443,50,10,2.49843621253967,4.9663252016937,1,6.25930457777641
72801,1444,20,50,0,97.4760111533396,0,6.04839814142278
72802,1444,20,50,0.0317544937133789,94.6337790222008,0,12.1646847956786
72803,1444,20,50,0.0636413097381592,91.7797031901822,0,15.890698504593
72804,1444,20,50,0.0964980125427246,88.8388162317148,0,29.2481061403241
72805,1444,20,50,0.128265380859375,85.9954317404904,0,34.8019756309702
72806,1444,20,50,0.160044193267822,83.15102292919,0,37.1922485763115
72807,1444,20,50,0.191854238510132,80.3038185776819,0,38.0358743217261
72808,1444,20,50,0.22458028793335,77.3746259400831,0,38.5279893398846
72809,1444,20,50,0.256346225738525,74.5313694888683,0,38.3873850489822
72810,1444,20,50,0.288100004196167,71.6892013777343,0,38.5279893398846
72811,1444,20,50,0.319902658462524,68.8426585662753,0,38.4576871944334
72812,1444,20,50,0.352578401565552,65.917968669011,0,38.2467807580798
72813,1444,20,50,0.384312629699707,63.077550438007,0,38.0358743217261
72814,1444,20,50,0.416007995605469,60.2406106272614,0,37.8249678853725
72815,1444,20,50,0.447791814804077,57.3957536759277,0,37.332852867214
72816,1444,20,50,0.48051381111145,54.4669238183559,0,37.2625507217628
72817,1444,20,50,0.512259483337402,51.6254812672758,0,36.8407378490555
72818,1444,20,50,0.544029235839844,48.7818833760356,0,36.4189249763482
72819,1444,20,50,0.5756676197052,45.9500438256689,0,36.2080185399945
72820,1444,20,50,0.608317613601685,43.0276586485758,0,36.0674142490921
72821,1444,20,50,0.640057563781738,40.1867282575338,0,35.715903521836
72822,1444,20,50,0.671693801879883,37.3550807671813,0,35.2940906491287
72823,1444,20,50,0.703274726867676,34.5283841571966,0,35.1534863582263
72824,1444,20,50,0.735898733139038,31.6083250402764,0,34.8019756309702
72825,1444,20,50,0.767606973648071,28.7702328694452,0,34.5207670491653
72826,1444,20,50,0.799330949783325,25.9307322585093,0,34.3098606128117
72827,1444,20,50,0.831112861633301,23.0860460271883,0,34.1692563219092
72828,1444,20,50,0.863774299621582,20.1626365300192,0,33.3959327219459
72829,1444,20,50,0.895478487014771,17.3249071392149,0,33.0444219946898
72830,1444,20,50,0.927324771881104,14.4744591074658,0,32.5523069765313
72831,1444,20,50,0.959064245223999,11.6335713964269,0,31.9195876674703
72832,1444,20,50,0.991575002670288,0,1,31.2165662129581
