id,breath_id,R,C,time_step,u_in,u_out,pressure
48381,954,50,50,2.06847357749939,4.72236703529642,1,6.82172174138615
48382,954,50,50,2.10278463363647,4.76613484470594,1,6.47021101413007
48383,954,50,50,2.1377809047699,4.80367659319029,1,6.61081530503251
48384,954,50,50,2.17209911346436,4.83463216583211,1,6.68111745048372
48385,954,50,50,2.20608162879944,4.86047277911546,1,6.39990886867885
48386,954,50,50,2.24106502532959,4.88286317085464,1,6.54051315958128
48387,954,50,50,2.27513909339905,4.90121237034277,1,6.61081530503251
48388,954,50,50,2.30923914909363,4.91669803714809,1,6.32960672322764
48389,954,50,50,2.34450721740723,4.93016524761926,1,6.54051315958128
48390,954,50,50,2.37868452072144,4.94113508430202,1,6.68111745048372
48391,954,50,50,2.41281008720398,4.95036891148343,1,6.39990886867885
48392,954,50,50,2.44800710678101,4.95837785638406,1,6.47021101413007
48393,954,50,50,2.48205661773682,4.96489355368428,1,6.68111745048372
48394,954,50,50,2.51615881919861,4.97039705759338,1,6.32960672322764
48395,954,50,50,2.55116176605225,4.97514996831107,1,6.61081530503251
48396,954,50,50,2.58531475067139,4.97905093312811,1,6.68111745048372
48397,954,50,50,2.61961340904236,4.98235238206997,1,6.39990886867885
48398,954,50,50,2.65474510192871,4.98519533478443,1,6.39990886867885
48399,954,50,50,2.6888701915741,4.98751763435156,1,6.68111745048372
48400,954,50,50,2.72328233718872,4.98949074631825,1,6.47021101413007
48401,955,20,50,0,0,0,6.04839814142278
48402,955,20,50,0.0317823886871338,0,0,5.55628312326425
48403,955,20,50,0.0635960102081299,1.29071328529276,0,5.97809599597156
48404,955,20,50,0.0963258743286133,3.37673514556932,0,6.18900243232522
48405,955,20,50,0.128094434738159,5.17972866567924,0,6.61081530503251
48406,955,20,50,0.159782886505127,6.72014943717351,0,7.24353461409344
48407,955,20,50,0.191683292388916,7.94175544411875,0,8.22776465041048
48408,955,20,50,0.224307060241699,8.89062459853039,0,9.1416925412763
48409,955,20,50,0.256101131439209,9.35935884146531,0,9.84471399578846
48410,955,20,50,0.287831783294678,7.72026075790294,0,10.4774333048494
48411,955,20,50,0.319516181945801,6.27122777358453,0,9.56350541398359
48412,955,20,50,0.352176427841187,5.00957675362862,0,8.43867108676412
48413,955,20,50,0.38388204574585,7.59260590378668,0,8.08716035950804
48414,955,20,50,0.415621995925903,10.3304166657643,0,9.35259897762993
48415,955,20,50,0.447365283966064,12.6639151723926,0,10.8992461775567
48416,955,20,50,0.480052471160889,13.3535610832792,0,12.0943826502274
48417,955,20,50,0.511926889419556,13.0138858262164,0,13.0786126865444
48418,955,20,50,0.543698072433472,12.5779316620389,0,13.5707277047029
48419,955,20,50,0.575437307357788,12.3194783167027,0,12.9380083956419
48420,955,20,50,0.608171463012695,12.3803243394022,0,11.6725697775201
48421,955,20,50,0.639849185943604,12.217888623408,0,12.5864976683859
48422,955,20,50,0.671593427658081,11.6619249522115,0,14.2737491592151
48423,955,20,50,0.703345537185669,11.3405286811225,0,13.4301234138005
48424,955,20,50,0.736047744750977,11.2715208515049,0,12.4458933774834
48425,955,20,50,0.76783013343811,10.9395559161524,0,13.5707277047029
48426,955,20,50,0.799509048461914,10.5446107945522,0,13.922238431959
48427,955,20,50,0.831240177154541,10.441120545581,0,12.7974041047395
48428,955,20,50,0.863964796066284,10.2891234839507,0,13.0083105410932
48429,955,20,50,0.89570689201355,9.94905157309382,0,13.8519362865078
48430,955,20,50,0.927433490753174,9.51197454243987,0,14.3440513046663
48431,955,20,50,0.959145069122314,9.30241687793121,0,13.5004255592517
48432,955,20,50,0.991690874099731,9.08330450316887,0,13.5707277047029
48433,955,20,50,1.02336645126343,0,1,14.3440513046663
48434,955,20,50,1.05509805679321,0,1,12.7271019592883
48435,955,20,50,1.08679580688477,0,1,8.57927537766656
48436,955,20,50,1.1196403503418,0,1,7.10293032319101
48437,955,20,50,1.15137600898743,0,1,6.61081530503251
48438,955,20,50,1.18314862251282,0,1,6.89202388683738
48439,955,20,50,1.21487021446228,0,1,6.54051315958128
48440,955,20,50,1.24751043319702,0,1,7.10293032319101
48441,955,20,50,1.27913451194763,0,1,6.32960672322764
48442,955,20,50,1.3109142780304,0,1,6.89202388683738
48443,955,20,50,1.34263205528259,0,1,6.18900243232522
48444,955,20,50,1.37532019615173,0,1,6.82172174138615
48445,955,20,50,1.40716981887817,0,1,6.18900243232522
48446,955,20,50,1.43894958496094,0,1,6.47021101413007
48447,955,20,50,1.47064924240112,0,1,6.54051315958128
48448,955,20,50,1.50334286689758,0.20185947070289,1,6.32960672322764
48449,955,20,50,1.53507971763611,0.905911109298162,1,6.39990886867885
48450,955,20,50,1.56683778762817,1.50702485731637,1,6.39990886867885
48451,955,20,50,1.59852266311646,2.01878936303102,1,6.89202388683738
48452,955,20,50,1.63112640380859,2.46723708389796,1,6.47021101413007
48453,955,20,50,1.66288638114929,2.83913007889317,1,6.61081530503251
48454,955,20,50,1.69460153579712,3.1560037184274,1,6.54051315958128
48455,955,20,50,1.72630047798157,3.42628290467077,1,6.89202388683738
48456,955,20,50,1.75885319709778,3.66266770885449,1,6.32960672322764
48457,955,20,50,1.79062676429749,3.85910965025089,1,7.0326281777398
48458,955,20,50,1.82240414619446,4.02671462255995,1,5.48598097781306
48459,955,20,50,1.85409951210022,4.16935666239618,1,7.31383675954467
48460,955,20,50,1.88666296005249,4.2941637526427,1,6.04839814142278
48461,955,20,50,1.91838836669922,4.39769965484973,1,6.89202388683738
48462,955,20,50,1.95013451576233,4.48610164766893,1,5.83749170506912
48463,955,20,50,1.98178696632385,4.56132306325311,1,6.75141959593494
48464,955,20,50,2.01457381248474,4.62765196152757,1,6.39990886867885
48465,955,20,50,2.04639005661011,4.68241427447297,1,6.11870028687399
48466,955,20,50,2.07808828353882,4.72896264603092,1,6.11870028687399
48467,955,20,50,2.10987591743469,4.76879182864009,1,6.25930457777641
48468,955,20,50,2.14273643493652,4.80382327877199,1,6.39990886867885
48469,955,20,50,2.17441368103027,4.83255923256878,1,5.97809599597156
48470,955,20,50,2.20609498023987,4.85708884186606,1,6.25930457777641
48471,955,20,50,2.23773336410522,4.87799875543018,1,5.90779385052035
48472,955,20,50,2.27037358283997,4.89636965913929,1,6.39990886867885
48473,955,20,50,2.30198168754578,4.91151884169221,1,5.83749170506912
48474,955,20,50,2.333660364151,4.92448009636292,1,6.25930457777641
48475,955,20,50,2.36538147926331,4.93555638404294,1,5.97809599597156
48476,955,20,50,2.39796304702759,4.94524422560914,1,6.25930457777641
48477,955,20,50,2.42965936660767,4.95326930479969,1,5.90779385052035
48478,955,20,50,2.46141219139099,4.96012948374989,1,6.11870028687399
48479,955,20,50,2.49325656890869,4.96599814023619,1,6.04839814142278
48480,955,20,50,2.52598094940186,4.97113027928948,1,5.97809599597156
48481,956,50,10,0,1.62782040332121,0,3.72842734153264
48482,956,50,10,0.0342650413513184,2.21926867304027,0,4.15024021423993
48483,956,50,10,0.0677828788757324,2.73497241186108,0,4.57205308694723
48484,956,50,10,0.101351499557495,3.17031123680313,0,5.34537668691062
48485,956,50,10,0.139089345932007,3.56123462829156,0,6.25930457777641
48486,956,50,10,0.172704696655273,3.82994388555684,0,7.17323246864223
48487,956,50,10,0.20621132850647,4.08096250553036,0,7.17323246864223
48488,956,50,10,0.240718841552734,4.27286428254786,0,7.94655606860561
48489,956,50,10,0.274229526519775,4.37244858012056,0,9.1416925412763
48490,956,50,10,0.307664394378662,4.41710918316989,0,9.91501614123965
48491,956,50,10,0.342169523239136,4.41484027297569,0,10.6180375957518
48492,956,50,10,0.375702857971191,4.368587945841,0,11.321059050264
48493,956,50,10,0.409835338592529,4.28857772886557,0,11.8834762138737
48494,956,50,10,0.444257497787476,4.15874769484121,0,12.7271019592883
48495,956,50,10,0.477754592895508,3.99619824041345,0,13.4301234138005
48496,956,50,10,0.51117205619812,3.85740721492935,0,13.2192169774468
48497,956,50,10,0.545669555664063,2.72359003584203,0,13.0083105410932
48498,956,50,10,0.579143047332764,0,0,13.0083105410932
48499,956,50,10,0.612526416778564,0,0,12.8677062501907
48500,956,50,10,0.647034883499146,0,0,12.8677062501907
48501,956,50,10,0.681440114974976,0,0,12.8677062501907
48502,956,50,10,0.714980125427246,0,0,12.7271019592883
48503,956,50,10,0.749401807785034,0,0,12.7271019592883
48504,956,50,10,0.782873392105103,1.49924516065673,0,12.5864976683859
48505,956,50,10,0.816226243972778,3.10908247062232,0,12.8677062501907
48506,956,50,10,0.850758075714111,3.00510501376465,0,13.5004255592517
48507,956,50,10,0.884250640869141,2.84438474470023,0,14.5549577410199
48508,956,50,10,0.917753219604492,2.72020101213327,0,14.1331448683126
48509,956,50,10,0.952188968658447,2.60078281497451,0,14.1331448683126
48510,956,50,10,0.986434698104858,2.47973334223164,1,14.2034470137639
48511,956,50,10,1.01995038986206,2.33101363130081,1,14.1331448683126
48512,956,50,10,1.05441689491272,2.50164038836876,1,8.57927537766656
48513,956,50,10,1.08793210983276,2.63269207095994,1,8.2980667958617
48514,956,50,10,1.12147641181946,2.79299096376011,1,7.0326281777398
48515,956,50,10,1.15589809417725,2.87990583161528,1,7.38413890499588
48516,956,50,10,1.18956184387207,2.94368266625049,1,6.96232603228859
48517,956,50,10,1.22323083877563,2.96983252100953,1,6.82172174138615
48518,956,50,10,1.257981300354,2.95904070922037,1,6.68111745048372
48519,956,50,10,1.29158020019531,2.92023142118578,1,6.47021101413007
48520,956,50,10,1.3250458240509,2.85524407309141,1,6.25930457777641
48521,956,50,10,1.35902047157288,2.75917871395573,1,6.11870028687399
48522,956,50,10,1.39248514175415,2.62409571987467,1,6.18900243232522
48523,956,50,10,1.42603135108948,2.46827431732226,1,5.97809599597156
48524,956,50,10,1.4601845741272,2.28958738236334,1,5.76718955961791
48525,956,50,10,1.49368071556091,2.07791500698342,1,6.11870028687399
48526,956,50,10,1.52698516845703,1.88706947035754,1,5.97809599597156
48527,956,50,10,1.56130003929138,1.7211221019163,1,5.69688741416669
48528,956,50,10,1.59488415718079,1.57778079358249,1,5.55628312326425
48529,956,50,10,1.62838411331177,1.45260588166249,1,5.41567883236183
48530,956,50,10,1.66246128082275,1.34685570054079,1,5.20477239600818
48531,956,50,10,1.69593834877014,1.23625209288316,1,5.41567883236183
48532,956,50,10,1.72941064834595,1.14583614546359,1,5.20477239600818
48533,956,50,10,1.76351833343506,1.06407681379294,1,5.13447025055696
48534,956,50,10,1.79697895050049,0.988899522213812,1,5.13447025055696
48535,956,50,10,1.83044266700745,0.931661488083224,1,4.92356381420331
48536,956,50,10,1.86478686332703,0.881211693400671,1,4.85326166875209
48537,956,50,10,1.89879488945007,0.84786860337446,1,4.64235523239846
48538,956,50,10,1.9320068359375,0.826091998983487,1,4.50175094149602
48539,956,50,10,1.9665744304657,0.809438228967995,1,4.4314487960448
48540,956,50,10,2.00006413459778,0.803143001395842,1,4.29084450514236
48541,956,50,10,2.03349018096924,0.797253467554639,1,4.29084450514236
48542,956,50,10,2.06799459457397,0.80064296196125,1,4.15024021423993
48543,956,50,10,2.10154414176941,0.812572608467554,1,4.00963592333751
48544,956,50,10,2.1350576877594,0.82815702388352,1,3.9393337778863
48545,956,50,10,2.16968250274658,0.838662314761615,1,4.00963592333751
48546,956,50,10,2.20345425605774,0.857156526651611,1,3.86903163243507
48547,956,50,10,2.23688650131226,0.883129575486861,1,3.72842734153264
48548,956,50,10,2.27136182785034,0.91272007436061,1,3.65812519608143
48549,956,50,10,2.3048620223999,0.948497077306046,1,3.51752090517899
48550,956,50,10,2.33858442306519,0.982235881448893,1,3.51752090517899
48551,956,50,10,2.37302899360657,1.02353804501076,1,3.37691661427656
48552,956,50,10,2.40659284591675,1.04356302967684,1,3.65812519608143
48553,956,50,10,2.44023013114929,1.07122965883669,1,3.51752090517899
48554,956,50,10,2.47542834281921,1.09365263155745,1,3.5878230506302
48555,956,50,10,2.50891757011414,1.11364766188311,1,3.5878230506302
48556,956,50,10,2.54222106933594,1.13229008577121,1,3.5878230506302
48557,956,50,10,2.57641673088074,1.14570630870721,1,3.65812519608143
48558,956,50,10,2.61002063751221,1.16248739748405,1,3.5878230506302
48559,956,50,10,2.64335060119629,1.17369804782994,1,3.65812519608143
48560,956,50,10,2.67759537696838,1.18447807893835,1,3.65812519608143
48561,960,20,10,0,6.91403744573914,0,4.29084450514236
48562,960,20,10,0.0334665775299072,78.6681738827183,0,5.48598097781306
48563,960,20,10,0.0671675205230713,47.2182469994617,0,13.4301234138005
48564,960,20,10,0.101034641265869,12.6627447973455,0,22.0772873043001
48565,960,20,10,0.134667158126831,19.7791934546638,0,20.3197336680196
48566,960,20,10,0.168225526809692,24.6779558641955,0,19.124597195349
48567,960,20,10,0.201914072036743,8.91720209748556,0,23.0615173406171
48568,960,20,10,0.2358558177948,7.20420949519355,0,23.4833302133244
48569,960,20,10,0.26979398727417,17.1006069603362,0,21.0227551225318
48570,960,20,10,0.303504943847656,5.81379419870198,0,23.8348409405805
48571,960,20,10,0.337087392807007,0.9597278503657,0,25.0299774132511
48572,960,20,10,0.370802640914917,10.5271689508774,0,22.6397044679098
48573,960,20,10,0.4045090675354,0.896544653070377,0,25.0299774132511
48574,960,20,10,0.438126802444458,3.38237188216453,0,24.3972581041902
48575,960,20,10,0.47164511680603,0.222690557434706,0,25.1705817041536
48576,960,20,10,0.505354166030884,3.56128738782899,0,24.326955958739
48577,960,20,10,0.539207458496094,0,0,25.3814881405072
48578,960,20,10,0.572874307632446,0.630458548489158,0,25.0299774132511
48579,960,20,10,0.60650110244751,0.0153818561548466,0,25.1705817041536
48580,960,20,10,0.640115261077881,0.532903804038085,0,25.0299774132511
48581,960,20,10,0.673732995986938,0,0,25.1705817041536
48582,960,20,10,0.707375288009644,0.163810288161093,0,25.1002795587024
48583,960,20,10,0.740920543670654,0.125139485203989,0,25.1002795587024
48584,960,20,10,0.7745521068573,0,0,25.1705817041536
48585,960,20,10,0.808425903320313,0.335909750780985,0,25.0299774132511
48586,960,20,10,0.842047214508057,0.589669352329547,0,24.9596752677999
48587,960,20,10,0.875625371932983,0,0,25.1705817041536
48588,960,20,10,0.909420490264893,0.533547010564453,0,24.9596752677999
48589,960,20,10,0.943378686904907,0.227711289239766,0,25.0299774132511
48590,960,20,10,0.977207899093628,0.488168541963252,0,24.9596752677999
48591,960,20,10,1.01079511642456,0,1,24.9596752677999
48592,960,20,10,1.04482936859131,0,1,24.678466685995
48593,960,20,10,1.07847213745117,0,1,11.3913611957152
48594,960,20,10,1.11224818229675,0,1,10.336829013947
48595,960,20,10,1.14603304862976,0,1,7.66534748680075
48596,960,20,10,1.18012046813965,0,1,7.10293032319101
48597,960,20,10,1.21384239196777,0,1,7.80595177770317
48598,960,20,10,1.24733018875122,0,1,6.32960672322764
48599,960,20,10,1.28099203109741,0,1,6.61081530503251
48600,960,20,10,1.31505513191223,0,1,6.11870028687399
48601,960,20,10,1.34855484962463,0,1,5.27507454145939
48602,960,20,10,1.38229155540466,0,1,5.55628312326425
48603,960,20,10,1.41622114181519,0,1,5.48598097781306
48604,960,20,10,1.4498131275177,0,1,5.48598097781306
48605,960,20,10,1.4834451675415,0,1,5.41567883236183
48606,960,20,10,1.51696753501892,0.442027672724072,1,5.48598097781306
48607,960,20,10,1.55066895484924,1.14885402285241,1,5.55628312326425
48608,960,20,10,1.58435916900635,1.74588714662742,1,5.76718955961791
48609,960,20,10,1.61810159683228,2.25108153052285,1,5.97809599597156
48610,960,20,10,1.65174341201782,2.67667703227986,1,6.32960672322764
48611,960,20,10,1.68570041656494,3.03947273105501,1,6.68111745048372
48612,960,20,10,1.71945810317993,3.34396694128271,1,6.82172174138615
48613,960,20,10,1.75331163406372,3.60183961150381,1,6.61081530503251
48614,960,20,10,1.78695893287659,3.81833924288309,1,7.0326281777398
48615,960,20,10,1.820885181427,4.00270670273473,1,5.76718955961791
48616,960,20,10,1.85452604293823,4.15710651395278,1,6.54051315958128
48617,960,20,10,1.88830399513245,4.28809047053745,1,6.89202388683738
48618,960,20,10,1.92211961746216,4.39883302394111,1,6.25930457777641
48619,960,20,10,1.95621752738953,4.49306480409619,1,6.25930457777641
48620,960,20,10,1.98991203308105,4.5716628375326,1,6.75141959593494
48621,960,20,10,2.02391767501831,4.63863720046052,1,6.47021101413007
48622,960,20,10,2.05770039558411,4.69479953111835,1,5.83749170506912
48623,960,20,10,2.09140610694885,4.74213394617236,1,6.39990886867885
48624,960,20,10,2.12511777877808,4.78213362421323,1,5.97809599597156
48625,960,20,10,2.15866494178772,4.81577716130628,1,6.18900243232522
48626,960,20,10,2.1924946308136,4.84444526557276,1,6.32960672322764
48627,960,20,10,2.22620701789856,4.86857508181981,1,6.04839814142278
48628,960,20,10,2.26015520095825,4.88909268984197,1,6.25930457777641
48629,960,20,10,2.29400634765625,4.90636173862254,1,6.47021101413007
48630,960,20,10,2.32760524749756,4.9208421012413,1,6.18900243232522
48631,960,20,10,2.36158394813538,4.93321015333466,1,6.25930457777641
48632,960,20,10,2.39553046226501,4.94363668507313,1,6.39990886867885
48633,960,20,10,2.42940616607666,4.95241869256067,1,6.11870028687399
48634,960,20,10,2.46349859237671,4.95987587189452,1,6.18900243232522
48635,960,20,10,2.49722051620483,4.96610158586496,1,6.39990886867885
48636,960,20,10,2.53081321716309,4.97134279978979,1,6.11870028687399
48637,960,20,10,2.56456089019775,4.97579240655532,1,6.32960672322764
48638,960,20,10,2.59809374809265,4.97952914692562,1,6.39990886867885
48639,960,20,10,2.63210129737854,4.9827301133843,1,6.11870028687399
48640,960,20,10,2.66630721092224,4.98544499735346,1,6.25930457777641
48641,961,50,20,0,8.62482000261397,0,5.41567883236183
48642,961,50,20,0.031928539276123,100,0,7.0326281777398
48643,961,50,20,0.0638961791992188,56.3805204582478,0,17.4373457045198
48644,961,50,20,0.0958549976348877,0,0,42.9570245033113
48645,961,50,20,0.127776145935059,0,0,43.8006502487258
48646,961,50,20,0.159734010696411,0,0,28.6153868312632
48647,961,50,20,0.191698551177979,40.2280912434654,0,18.4215757408368
48648,961,50,20,0.223612070083618,56.4073069977851,0,16.523417813654
48649,961,50,20,0.255574703216553,0,0,31.3571705038606
48650,961,50,20,0.287513971328735,0,0,36.6298314127018
48651,961,50,20,0.319447994232178,0,0,24.1863516678365
48652,961,50,20,0.351387500762939,54.6402367112625,0,16.5937199591052
48653,961,50,20,0.383322477340698,51.7705854855667,0,17.3670435590686
48654,961,50,20,0.415274620056152,0,0,33.7474434492019
48655,961,50,20,0.447211742401123,0,0,36.4189249763482
48656,961,50,20,0.479146003723145,0,0,24.8190709768975
48657,961,50,20,0.511068820953369,46.6996074955813,0,17.7185542863247
48658,961,50,20,0.543025016784668,42.4712336558348,0,18.6324821771905
48659,961,50,20,0.574933767318726,0,0,33.6068391582995
48660,961,50,20,0.606842279434204,0,0,35.0128820673238
48661,961,50,20,0.638810873031616,0,0,24.326955958739
48662,961,50,20,0.67074990272522,42.2894906669603,0,18.3512735953856
48663,961,50,20,0.702682971954346,34.7892864552624,0,19.6870143589587
48664,961,50,20,0.734593629837036,0,0,33.6771413037507
48665,961,50,20,0.766541481018066,0,0,34.3098606128117
48666,961,50,20,0.798478364944458,0,0,24.7487688314463
48667,961,50,20,0.830679655075073,36.9863759769405,0,19.0542950498978
48668,961,50,20,0.862607479095459,26.2185438120187,0,20.8118486861782
48669,961,50,20,0.894561052322388,0,0,33.3959327219459
48670,961,50,20,0.926499128341675,0,0,32.6929112674337
48671,961,50,20,0.95849609375,0,0,24.1863516678365
48672,961,50,20,0.990404844284058,31.9483856626504,0,19.7573165044099
48673,961,50,20,1.02231097221375,0,1,21.8663808679464
48674,961,50,20,1.05411648750305,0,1,27.6311567949461
48675,961,50,20,1.08604216575623,0,1,8.57927537766656
48676,961,50,20,1.11796450614929,0,1,5.27507454145939
48677,961,50,20,1.14982938766479,0,1,7.10293032319101
48678,961,50,20,1.18177127838135,0,1,6.96232603228859
48679,961,50,20,1.21370124816895,0,1,6.47021101413007
48680,961,50,20,1.24565315246582,0,1,7.10293032319101
48681,961,50,20,1.27762150764465,0,1,7.24353461409344
48682,961,50,20,1.30953001976013,0,1,6.61081530503251
48683,961,50,20,1.34147381782532,0,1,6.82172174138615
48684,961,50,20,1.37341737747192,0,1,6.82172174138615
48685,961,50,20,1.40533804893494,0,1,6.61081530503251
48686,961,50,20,1.43725681304932,0,1,6.89202388683738
48687,961,50,20,1.46924448013306,0,1,7.17323246864223
48688,961,50,20,1.50118517875671,0.114591537255568,1,6.54051315958128
48689,961,50,20,1.53313064575195,0.835794243430028,1,6.68111745048372
48690,961,50,20,1.56505036354065,1.45007323467119,1,7.17323246864223
48691,961,50,20,1.59694957733154,1.97342715585165,1,6.68111745048372
48692,961,50,20,1.62886619567871,2.41984928705024,1,7.31383675954467
48693,961,50,20,1.66075420379639,2.80010909057238,1,7.31383675954467
48694,961,50,20,1.69266152381897,3.12450772355888,1,8.01685821405683
48695,961,50,20,1.7245774269104,3.40113875026025,1,6.68111745048372
48696,961,50,20,1.75648498535156,3.63691043157292,1,7.38413890499588
48697,961,50,20,1.78841543197632,3.83804767218502,1,8.01685821405683
48698,961,50,20,1.82040143013,4.00978021867829,1,5.69688741416669
48699,961,50,20,1.85236787796021,4.1560487935396,1,7.94655606860561
48700,961,50,20,1.88431453704834,4.28064039031876,1,7.45444105044711
48701,961,50,20,1.91623163223267,4.38674802154613,1,7.45444105044711
48702,961,50,20,1.94821071624756,4.47736648137274,1,7.59504534134954
48703,961,50,20,1.98016715049744,4.55454407065522,1,7.52474319589832
