id,breath_id,R,C,time_step,u_in,u_out,pressure
34,1,20,50,1.12338662147522,0,1,7.8762539231544
35,1,20,50,1.15759062767029,0,1,8.64957752311777
36,1,20,50,1.19150996208191,0,1,7.59504534134954
37,1,20,50,1.22557067871094,0,1,7.66534748680075
38,1,20,50,1.25953102111816,0,1,8.2980667958617
39,1,20,50,1.29362201690674,0,1,7.24353461409344
40,1,20,50,1.32763075828552,0,1,7.94655606860561
41,1,20,50,1.3616464138031,0,1,7.59504534134954
42,1,20,50,1.39561462402344,0,1,7.45444105044711
43,1,20,50,1.42967796325684,0,1,8.15746250495927
44,1,20,50,1.46390295028687,0,1,6.82172174138615
45,1,20,50,1.49795913696289,0,1,7.17323246864223
46,1,20,50,1.53198146820068,0.779224570570429,1,7.52474319589832
47,1,20,50,1.56597924232483,1.43904064038903,1,6.96232603228859
48,1,20,50,1.59987783432007,1.99422021062272,1,7.45444105044711
49,1,20,50,1.6341233253479,2.46724010318484,1,7.59504534134954
50,1,20,50,1.66814088821411,2.86338721963112,1,7.17323246864223
51,1,20,50,1.70218062400818,3.19777307067554,1,7.73564963225196
52,1,20,50,1.73603677749634,3.47843057939418,1,7.24353461409344
53,1,20,50,1.77004766464233,3.71637529077588,1,7.59504534134954
54,1,20,50,1.80400276184082,3.91680783059687,1,7.38413890499588
55,1,20,50,1.83804607391357,4.08634675956595,1,7.24353461409344
56,1,20,50,1.87192034721375,4.22869819269212,1,7.73564963225196
57,1,20,50,1.90596079826355,4.34941140046412,1,7.52474319589832
58,1,20,50,1.93999123573303,4.45120481453205,1,6.96232603228859
59,1,20,50,1.97400164604187,4.53702490969877,1,7.10293032319101
60,1,20,50,2.00806665420532,4.60953114429735,1,7.31383675954467
61,1,20,50,2.0422306060791,4.6708451029049,1,6.11870028687399
62,1,20,50,2.07654190063477,4.72273548480661,1,7.0326281777398
63,1,20,50,2.11054730415344,4.76608800346527,1,6.82172174138615
64,1,20,50,2.14474940299988,4.80285599191256,1,6.54051315958128
65,1,20,50,2.17875218391418,4.83367884921425,1,6.96232603228859
66,1,20,50,2.21296262741089,4.85982826559948,1,6.82172174138615
67,1,20,50,2.24704527854919,4.8817909000836,1,6.54051315958128
68,1,20,50,2.28127288818359,4.90038457308663,1,6.82172174138615
69,1,20,50,2.3153133392334,4.915974965346,1,6.82172174138615
70,1,20,50,2.34945726394653,4.9291620295684,1,6.39990886867885
71,1,20,50,2.38345789909363,4.94023668646054,1,6.75141959593494
72,1,20,50,2.41755342483521,4.94960387143064,1,6.54051315958128
73,1,20,50,2.45147347450256,4.95746555961816,1,6.39990886867885
74,1,20,50,2.48558688163757,4.96413553135624,1,6.75141959593494
75,1,20,50,2.51950168609619,4.96972951783476,1,6.47021101413007
76,1,20,50,2.5535933971405,4.97447356717901,1,6.39990886867885
77,1,20,50,2.58775353431702,4.97848148320791,1,6.61081530503251
78,1,20,50,2.62177348136902,4.98184739502223,1,6.32960672322764
79,1,20,50,2.6557457447052,4.98468316180802,1,6.54051315958128
80,1,20,50,2.68976616859436,4.98707904206436,1,6.47021101413007
81,2,20,20,0,12.1843375171352,0,6.04839814142278
82,2,20,20,0.0339975357055664,13.9802054432813,0,7.52474319589832
83,2,20,20,0.0681509971618652,12.574162534257,0,9.28229683217872
84,2,20,20,0.10206151008606,11.7305367888424,0,10.336829013947
85,2,20,20,0.135917186737061,12.1242288033692,0,9.84471399578846
86,2,20,20,0.170010089874268,11.0556361925108,0,11.1804547593616
87,2,20,20,0.204087018966675,10.7744276107059,0,11.5319654866176
88,2,20,20,0.238071441650391,11.1118779088717,0,11.1101526139103
89,2,20,20,0.272077322006226,10.0995270143742,0,12.3755912320322
90,2,20,20,0.306068897247314,10.0432852980132,0,12.4458933774834
91,2,20,20,0.339961051940918,9.42462641804255,0,13.2192169774468
92,2,20,20,0.374056100845337,9.42462641804255,0,13.2192169774468
93,2,20,20,0.407880067825317,9.03093440351573,0,13.7113319956053
94,2,20,20,0.442127466201782,8.01858350901821,0,14.9767706137272
95,2,20,20,0.476163864135742,8.52475895626698,0,14.3440513046663
96,2,20,20,0.510164737701416,7.96234179265725,0,15.0470727591784
97,2,20,20,0.544209957122803,7.90610007629628,0,15.1173749046297
98,2,20,20,0.578205823898315,8.24355037446211,0,14.6955620319224
99,2,20,20,0.612162828445435,7.34368291268655,0,15.8203963591418
100,2,20,20,0.646188497543335,7.39992462904751,0,15.7500942136906
101,2,20,20,0.680164813995361,6.89374918179875,0,16.3828135227516
102,2,20,20,0.714289665222168,6.89374918179875,0,16.3828135227516
103,2,20,20,0.748242616653442,7.2311994799646,0,15.9610006500443
104,2,20,20,0.782326936721802,6.33133201818902,0,17.0858349772637
105,2,20,20,0.816327571868896,6.44381545091097,0,16.9452306863613
106,2,20,20,0.850213527679443,5.99388172002319,0,17.507647849971
107,2,20,20,0.884162425994873,6.10636515274514,0,17.3670435590686
108,2,20,20,0.918328046798706,5.48770627277444,0,18.1403671590319
109,2,20,20,0.952342510223389,5.76891485457929,0,17.7888564317759
110,2,20,20,0.986326932907104,0,1,18.5621800317393
111,2,20,20,1.02035784721375,0,1,17.1561371227149
112,2,20,20,1.05432677268982,0,1,9.84471399578846
113,2,20,20,1.08842992782593,0,1,7.8762539231544
114,2,20,20,1.12249732017517,0,1,8.22776465041048
115,2,20,20,1.15651559829712,0,1,7.38413890499588
116,2,20,20,1.19048404693604,0,1,6.75141959593494
117,2,20,20,1.22444748878479,0,1,7.73564963225196
118,2,20,20,1.25845813751221,0,1,6.39990886867885
119,2,20,20,1.29250907897949,0,1,6.39990886867885
120,2,20,20,1.32645344734192,0,1,7.24353461409344
121,2,20,20,1.3604257106781,0,1,5.90779385052035
122,2,20,20,1.39440989494324,0,1,6.61081530503251
123,2,20,20,1.42849326133728,0,1,6.32960672322764
124,2,20,20,1.4624969959259,0,1,6.25930457777641
125,2,20,20,1.49651575088501,0.502441186075881,1,6.82172174138615
126,2,20,20,1.53056812286377,1.20656134763244,1,5.97809599597156
127,2,20,20,1.56476879119873,1.80281875010139,1,6.39990886867885
128,2,20,20,1.59896183013916,2.3052528784425,1,6.61081530503251
129,2,20,20,1.63300657272339,2.72704521015528,1,6.96232603228859
130,2,20,20,1.66710305213928,3.0833128414304,1,6.54051315958128
131,2,20,20,1.70126914978027,3.38430085631106,1,6.82172174138615
132,2,20,20,1.73542237281799,3.63793537648275,1,6.47021101413007
133,2,20,20,1.76958632469177,3.85181562000912,1,7.0326281777398
134,2,20,20,1.80374670028687,4.03209368965782,1,6.18900243232522
135,2,20,20,1.83779263496399,4.18359902731227,1,7.0326281777398
136,2,20,20,1.87191271781921,4.31164464559009,1,6.82172174138615
137,2,20,20,1.9059796333313,4.41945307663941,1,7.0326281777398
138,2,20,20,1.94016861915588,4.51067558179624,1,6.75141959593494
139,2,20,20,1.97427988052368,4.5874037984051,1,7.10293032319101
140,2,20,20,2.00850176811218,4.65229307457614,1,5.69688741416669
141,2,20,20,2.04275703430176,4.7070260709574,1,6.54051315958128
142,2,20,20,2.07678937911987,4.75286817428852,1,5.83749170506912
143,2,20,20,2.1108763217926,4.7915941900713,1,6.25930457777641
144,2,20,20,2.14507818222046,4.82435272125832,1,5.69688741416669
145,2,20,20,2.17922306060791,4.85191987770284,1,6.11870028687399
146,2,20,20,2.21324515342712,4.87508381029674,1,5.62658526871548
147,2,20,20,2.24741435050964,4.89470172422052,1,5.97809599597156
148,2,20,20,2.28156518936157,4.91123052415849,1,5.55628312326425
149,2,20,20,2.31578063964844,4.92518895017914,1,5.69688741416669
150,2,20,20,2.34980344772339,4.93689174667275,1,5.34537668691062
151,2,20,20,2.38403725624084,4.9468199930775,1,5.62658526871548
152,2,20,20,2.41801047325134,4.95512789056929,1,5.13447025055696
153,2,20,20,2.45212197303772,4.96216407939306,1,5.48598097781306
154,2,20,20,2.48615598678589,4.96808459325501,1,5.06416810510575
155,2,20,20,2.52025508880615,4.97308743297517,1,5.20477239600818
156,2,20,20,2.55436277389526,4.97730703583616,1,5.06416810510575
157,2,20,20,2.58841252326965,4.98085950628083,1,5.20477239600818
158,2,20,20,2.62247633934021,4.98385699061585,1,4.99386595965452
159,2,20,20,2.65650177001953,4.98638244257738,1,5.06416810510575
160,2,20,20,2.69062399864197,4.98851836498132,1,5.13447025055696
161,3,50,20,0,0,0,5.06416810510575
162,3,50,20,0.0319638252258301,7.18724187099842,0,5.06416810510575
163,3,50,20,0.0639522075653076,13.338780645925,0,6.75141959593494
164,3,50,20,0.0958921909332275,17.1113353764908,0,12.305289086581
165,3,50,20,0.127870798110962,18.3539801699988,0,18.7027843226417
166,3,50,20,0.159837961196899,17.4176717983021,0,24.5378623950926
167,3,50,20,0.191693067550659,15.3531111060476,0,27.8420632312998
168,3,50,20,0.223502397537231,13.6418987872008,0,27.2093439222388
169,3,50,20,0.255285978317261,12.3367947915997,0,26.3657181768242
170,3,50,20,0.287100315093994,11.4870847155876,0,25.311185995056
171,3,50,20,0.319041728973389,11.1664491055408,0,23.9754452314829
172,3,50,20,0.350994825363159,10.8142885542024,0,24.1160495223853
173,3,50,20,0.382995367050171,9.94999474286899,0,25.5923945768609
174,3,50,20,0.414960622787476,9.67080374969332,0,24.1160495223853
175,3,50,20,0.446925401687622,9.86461992651079,0,22.8506109042634
176,3,50,20,0.478924751281738,10.3006924007264,0,22.1475894497513
177,3,50,20,0.510868072509766,10.3045815504134,0,23.2724237769707
178,3,50,20,0.542865514755249,9.16657961863729,0,26.4360203222755
179,3,50,20,0.574867486953735,7.7670237347692,0,27.3499482131413
180,3,50,20,0.606865644454956,7.26367045866069,0,25.1002795587024
181,3,50,20,0.63884449005127,7.475484618852,0,23.2021216315195
182,3,50,20,0.670857429504395,7.77629285036236,0,22.9209130497147
183,3,50,20,0.702846765518188,7.27251263188666,0,25.1002795587024
184,3,50,20,0.734848260879517,6.54512317054595,0,25.8033010132145
185,3,50,20,0.766863822937012,6.67348753746177,0,23.5536323587756
186,3,50,20,0.798876523971558,7.27636875746392,0,22.2178915952025
187,3,50,20,0.83086895942688,7.63970327480333,0,22.7803087588122
188,3,50,20,0.86286449432373,6.96646401361303,0,25.5923945768609
189,3,50,20,0.894862174987793,5.97848851039918,0,26.5766246131779
190,3,50,20,0.926828861236572,5.78585535839213,0,24.5378623950926
191,3,50,20,0.958818912506104,6.21342838185156,0,22.8506109042634
192,3,50,20,0.990817070007324,6.48853179934917,0,23.2021216315195
193,3,50,20,1.02280592918396,0,1,25.5923945768609
194,3,50,20,1.05485463142395,0,1,23.6239345042268
195,3,50,20,1.08687233924866,0,1,8.57927537766656
196,3,50,20,1.11882853507996,0,1,5.13447025055696
197,3,50,20,1.15079092979431,0,1,7.31383675954467
198,3,50,20,1.18275141716003,0,1,7.24353461409344
199,3,50,20,1.21472835540771,0,1,7.17323246864223
200,3,50,20,1.24673700332642,0,1,7.17323246864223
201,3,50,20,1.27871656417847,0,1,7.24353461409344
202,3,50,20,1.31070160865784,0,1,7.0326281777398
203,3,50,20,1.34261107444763,0,1,6.89202388683738
204,3,50,20,1.37460923194885,0,1,6.96232603228859
205,3,50,20,1.40658497810364,0,1,6.82172174138615
206,3,50,20,1.43855142593384,0,1,7.0326281777398
207,3,50,20,1.47054600715637,0,1,6.96232603228859
208,3,50,20,1.50250005722046,0.101020599170102,1,6.89202388683738
209,3,50,20,1.53449463844299,0.825252022690349,1,7.0326281777398
210,3,50,20,1.56647610664368,1.44218479232184,1,6.96232603228859
211,3,50,20,1.59848880767822,1.96842239546011,1,6.68111745048372
212,3,50,20,1.6304144859314,2.41569980341244,1,7.80595177770317
213,3,50,20,1.6623899936676,2.79753493839159,1,7.17323246864223
214,3,50,20,1.69434952735901,3.12280329965227,1,7.52474319589832
215,3,50,20,1.72634196281433,3.4002979871883,1,7.24353461409344
216,3,50,20,1.75836944580078,3.63701117347217,1,7.38413890499588
217,3,50,20,1.79035496711731,3.83845345176357,1,7.80595177770317
218,3,50,20,1.82232069969177,4.01002571850552,1,6.18900243232522
219,3,50,20,1.85429358482361,4.15628518646207,1,7.73564963225196
220,3,50,20,1.88630342483521,4.28106903430022,1,7.66534748680075
221,3,50,20,1.91830801963806,4.38738151735089,1,7.24353461409344
222,3,50,20,1.95030879974365,4.47796300122854,1,7.45444105044711
223,3,50,20,1.98227095603943,4.55506523195217,1,7.38413890499588
224,3,50,20,2.01426339149475,4.6208372602167,1,8.15746250495927
225,3,50,20,2.04627823829651,4.67692281049139,1,5.76718955961791
226,3,50,20,2.07826709747314,4.72467644337516,1,6.96232603228859
227,3,50,20,2.11025166511536,4.76536663723452,1,7.0326281777398
228,3,50,20,2.14227151870728,4.80007848402117,1,6.54051315958128
229,3,50,20,2.17423391342163,4.82960608633081,1,6.96232603228859
230,3,50,20,2.20624232292175,4.85480598996273,1,6.96232603228859
231,3,50,20,2.23807549476624,4.87617057804905,1,6.47021101413007
232,3,50,20,2.27000999450684,4.89444496344199,1,6.54051315958128
233,3,50,20,2.30194163322449,4.91002118112136,1,6.68111745048372
234,3,50,20,2.33389639854431,4.92330776457177,1,6.54051315958128
235,3,50,20,2.36581349372864,4.93462009198813,1,6.32960672322764
236,3,50,20,2.39774918556213,4.94426900055321,1,6.61081530503251
237,3,50,20,2.42964887619019,4.95248535012024,1,6.68111745048372
238,3,50,20,2.46156430244446,4.95949356093479,1,6.04839814142278
239,3,50,20,2.49337959289551,4.96545079642808,1,6.47021101413007
240,3,50,20,2.52539777755737,4.97056178750385,1,6.61081530503251
241,4,50,50,0,0,0,6.25930457777641
242,4,50,50,0.0318536758422852,1.26253858528392,0,5.76718955961791
243,4,50,50,0.0637614727020264,4.00135208824339,0,6.54051315958128
244,4,50,50,0.0964977741241455,6.37941091387056,0,8.64957752311777
245,4,50,50,0.128229141235352,8.29519363682436,0,10.7586418866543
246,4,50,50,0.160055875778198,9.79041026465779,0,13.3598212683493
247,4,50,50,0.191821575164795,10.8744434088936,0,16.0313027954955
248,4,50,50,0.224364519119263,13.3365060641728,0,19.0542950498978
249,4,50,50,0.256180047988892,15.9982339000545,0,21.4445679952391
250,4,50,50,0.287979364395142,18.2940057994688,0,24.326955958739
251,4,50,50,0.319634437561035,20.1961612770448,0,27.5608546494949
252,4,50,50,0.3523850440979,21.8015817198762,0,30.7244511947996
253,4,50,50,0.384078025817871,23.0236899420474,0,33.8880477401044
254,4,50,50,0.415823459625244,23.9693108158323,0,36.7704357036042
255,4,50,50,0.447597742080688,23.5514636565641,0,39.301312939848
256,4,50,50,0.480223894119263,19.475075787379,0,40.4964494125187
257,4,50,50,0.511979103088379,15.8575231396009,0,38.3873850489822
258,4,50,50,0.543780326843262,12.6148522656125,0,35.8565078127384
259,4,50,50,0.575542449951172,9.7666738714863,0,33.0444219946898
260,4,50,50,0.608223676681519,7.29179777616458,0,29.5996168675802
261,4,50,50,0.639893531799316,5.32542064070041,0,26.0142074495682
262,4,50,50,0.671730518341064,3.77358676731316,0,22.2881937406537
263,4,50,50,0.703667402267456,4.34274726676986,0,18.8433886135441
264,4,50,50,0.736374616622925,5.61875718322726,0,17.4373457045198
265,4,50,50,0.768030881881714,6.62953516071966,0,18.7027843226417
266,4,50,50,0.799763441085815,7.35572765988727,0,20.6009422498245
267,4,50,50,0.831598997116089,7.84708596281829,0,22.2178915952025
268,4,50,50,0.86440372467041,8.13177505631285,0,23.7645387951293
269,4,50,50,0.896301031112671,8.23178317303001,0,25.1002795587024
270,4,50,50,0.928089380264282,8.2078246837582,0,26.0845095950194
271,4,50,50,0.959913492202759,8.10113755303875,0,26.7875310495315
272,4,50,50,0.99263596534729,7.92908406593086,0,27.3499482131413
273,4,50,50,1.02434825897217,0,1,26.6469267586291
274,4,50,50,1.05604672431946,0,1,21.5851722861415
275,4,50,50,1.08784103393555,0,1,8.2980667958617
276,4,50,50,1.12055730819702,0,1,6.04839814142278
277,4,50,50,1.15230083465576,0,1,6.54051315958128
278,4,50,50,1.18392658233643,0,1,7.24353461409344
279,4,50,50,1.2156810760498,0,1,6.54051315958128
280,4,50,50,1.24827933311462,0,1,6.47021101413007
281,4,50,50,1.27994680404663,0,1,6.96232603228859
282,4,50,50,1.31178259849548,0,1,6.18900243232522
283,4,50,50,1.34355401992798,0,1,6.68111745048372
284,4,50,50,1.37618064880371,0,1,6.25930457777641
285,4,50,50,1.4079225063324,0,1,6.32960672322764
286,4,50,50,1.43976712226868,0,1,6.89202388683738
287,4,50,50,1.47147607803345,0,1,6.18900243232522
288,4,50,50,1.50424146652222,0.23711787056935,1,6.75141959593494
289,4,50,50,1.53600978851318,0.936635339851414,1,6.47021101413007
290,4,50,50,1.56782984733582,1.53431234523034,1,6.25930457777641
291,4,50,50,1.59956884384155,2.0428792131973,1,7.38413890499588
292,4,50,50,1.63231325149536,2.48946959006295,1,6.61081530503251
293,4,50,50,1.66395044326782,2.85678274415185,1,6.32960672322764
294,4,50,50,1.69580554962158,3.17234713009173,1,7.52474319589832
295,4,50,50,1.72752070426941,3.44035725464211,1,7.38413890499588
296,4,50,50,1.76019883155823,3.67545878161436,1,6.47021101413007
297,4,50,50,1.79192018508911,3.86972679080388,1,7.31383675954467
298,4,50,50,1.82365274429321,4.03555590835528,1,6.89202388683738
299,4,50,50,1.85543632507324,4.1772651608487,1,7.59504534134954
300,4,50,50,1.88820791244507,4.30161116088249,1,6.68111745048372
301,4,50,50,1.92003560066223,4.40435932993748,1,7.52474319589832
302,4,50,50,1.95172357559204,4.49163600935634,1,7.0326281777398
303,4,50,50,1.98358654975891,4.56650388372521,1,6.54051315958128
304,4,50,50,2.01638197898865,4.63206522116507,1,7.66534748680075
305,4,50,50,2.04805421829224,4.68595242269281,1,6.75141959593494
306,4,50,50,2.07983946800232,4.73209880264082,1,6.75141959593494
307,4,50,50,2.11165595054626,4.7715000861645,1,6.61081530503251
308,4,50,50,2.14443206787109,4.80603936101996,1,7.24353461409344
309,4,50,50,2.1761634349823,4.83449549564943,1,6.25930457777641
310,4,50,50,2.2080135345459,4.85886061993127,1,6.68111745048372
311,4,50,50,2.2397677898407,4.87958108320455,1,7.0326281777398
312,4,50,50,2.27259469032288,4.89780915092638,1,6.25930457777641
313,4,50,50,2.3043954372406,4.91283190335783,1,6.89202388683738
314,4,50,50,2.33608531951904,4.92560498117039,1,6.89202388683738
315,4,50,50,2.36780190467834,4.9365148473143,1,6.18900243232522
316,4,50,50,2.40060877799988,4.94611933487766,1,7.0326281777398
317,4,50,50,2.43226623535156,4.95400722084756,1,6.54051315958128
318,4,50,50,2.46406197547913,4.96076749122559,1,6.39990886867885
319,4,50,50,2.49584531784058,4.96653202549117,1,6.96232603228859
320,4,50,50,2.52857851982117,4.97158483484804,1,6.32960672322764
321,5,5,50,0,21.4243748420541,0,6.32960672322764
322,5,5,50,0.0339670181274414,28.5046530177184,0,7.38413890499588
323,5,5,50,0.0687971115112305,29.3530252740582,0,8.36836894131291
324,5,5,50,0.102812528610229,30.5020945673187,0,9.00108825037386
325,5,5,50,0.136925220489502,31.0246469755192,0,9.77441185033724
326,5,5,50,0.172140598297119,32.2246513781846,0,10.1259225775933
327,5,5,50,0.206255197525024,32.3647877302311,0,10.8289440321055
328,5,5,50,0.240302562713623,32.858345878975,0,11.2507569048128
329,5,5,50,0.275260210037231,32.5517607655679,0,11.9537783593249
330,5,5,50,0.309354305267334,34.0312743529193,0,11.7428719229713
331,5,5,50,0.343662261962891,32.9646793180582,0,12.6567998138371
332,5,5,50,0.378788709640503,33.5338760145504,0,12.7271019592883
333,5,5,50,0.413107872009277,32.4374930403667,0,13.5004255592517
334,5,5,50,0.447366237640381,32.3822295049255,0,13.7113319956053
335,5,5,50,0.482384204864502,31.142283522278,0,14.4143534501175
336,5,5,50,0.516675233840942,30.8185364260619,0,14.6252598864711
337,5,5,50,0.550954103469849,32.1292237612624,0,14.7658641773736
338,5,5,50,0.586067199707031,32.2944922154613,0,15.8203963591418
339,5,5,50,0.620551586151123,32.9547893923306,0,16.523417813654
340,5,5,50,0.654845476150513,33.7651731170954,0,17.0858349772637
341,5,5,50,0.689931869506836,29.3589822521108,0,17.7185542863247
342,5,5,50,0.724151611328125,26.8089102673009,0,17.507647849971
343,5,5,50,0.758089065551758,23.7369507623196,0,17.5779499954222
344,5,5,50,0.793189764022827,21.0153261220245,0,17.8591585772271
345,5,5,50,0.827419757843018,20.1745830873631,0,17.9997628681295
346,5,5,50,0.861448764801025,18.7026393724454,0,18.4215757408368
347,5,5,50,0.896438121795654,17.6218546077665,0,18.6324821771905
348,5,5,50,0.930520296096802,16.545281377952,0,18.8433886135441
349,5,5,50,0.964405298233032,14.9849118808468,0,19.2652014862514
350,5,5,50,0.99937629699707,0,1,19.4058057771539
351,5,5,50,1.03371548652649,0,1,18.3512735953856
352,5,5,50,1.06793522834778,0,1,12.2349869411298
353,5,5,50,1.10295724868774,0,1,11.1101526139103
354,5,5,50,1.13713502883911,0,1,10.8992461775567
355,5,5,50,1.1714186668396,0,1,9.6338075594348
356,5,5,50,1.20649480819702,0,1,11.2507569048128
357,5,5,50,1.24079132080078,0,1,8.7901818140202
358,5,5,50,1.27507829666138,0,1,8.43867108676412
359,5,5,50,1.31004619598389,0,1,9.56350541398359
360,5,5,50,1.34415769577026,0,1,7.8762539231544
361,5,5,50,1.37837338447571,0,1,7.52474319589832
362,5,5,50,1.4136950969696,0,1,8.43867108676412
363,5,5,50,1.44787240028381,0,1,7.10293032319101
364,5,5,50,1.48185563087463,0.150554803445858,1,6.54051315958128
365,5,5,50,1.51696848869324,0.93139569983629,1,7.17323246864223
366,5,5,50,1.55101919174194,1.56833178978709,1,6.54051315958128
367,5,5,50,1.58512830734253,2.10640138329157,1,7.17323246864223
368,5,5,50,1.62027525901794,2.57273243645657,1,6.25930457777641
369,5,5,50,1.6544029712677,2.95350698463659,1,6.39990886867885
370,5,5,50,1.68867826461792,3.27582075504829,1,6.68111745048372
371,5,5,50,1.72407841682434,3.55551858298249,1,5.97809599597156
372,5,5,50,1.75805902481079,3.78122368332963,1,6.54051315958128
373,5,5,50,1.79216027259827,3.97228170505478,1,5.76718955961791
374,5,5,50,1.82845854759216,4.14285679812911,1,6.18900243232522
375,5,5,50,1.86317992210388,4.27946201903797,1,5.97809599597156
376,5,5,50,1.89748167991638,4.39302394649289,1,5.48598097781306
377,5,5,50,1.93264961242676,4.49089734439702,1,6.18900243232522
378,5,5,50,1.96663093566895,4.57044789010126,1,5.20477239600818
379,5,5,50,2.00072765350342,4.63777720736546,1,6.11870028687399
380,5,5,50,2.0359673500061,4.69629373848692,1,4.85326166875209
381,5,5,50,2.07024598121643,4.74413042724701,1,5.34537668691062
382,5,5,50,2.10435032844543,4.78424444067491,1,5.48598097781306
383,5,5,50,2.13935399055481,4.81888579728503,1,5.13447025055696
384,5,5,50,2.17348599433899,4.84730113678943,1,5.34537668691062
385,5,5,50,2.20769667625427,4.8713089773581,1,5.20477239600818
386,5,5,50,2.24271035194397,4.89197680424436,1,5.34537668691062
387,5,5,50,2.27681422233582,4.90891194940875,1,5.34537668691062
388,5,5,50,2.31110858917236,4.92326524050174,1,5.27507454145939
389,5,5,50,2.34619212150574,4.93561136568328,1,5.34537668691062
390,5,5,50,2.38052678108215,4.94576839623062,1,5.34537668691062
391,5,5,50,2.41467332839966,4.95428021678665,1,5.55628312326425
392,5,5,50,2.44968461990356,4.96162237376026,1,5.62658526871548
393,5,5,50,2.48397970199585,4.96766988239677,1,5.69688741416669
394,5,5,50,2.51805710792542,4.97273477175573,1,5.76718955961791
395,5,5,50,2.55310225486755,4.97711717875756,1,5.76718955961791
396,5,5,50,2.58741545677185,4.98072477764252,1,5.83749170506912
397,5,5,50,2.62157034873962,4.98375076232122,1,5.83749170506912
398,5,5,50,2.65678405761719,4.98637403108277,1,5.83749170506912
399,5,5,50,2.69077515602112,4.98850373776847,1,6.04839814142278
400,5,5,50,2.72487592697144,4.99030589368514,1,6.04839814142278
401,6,5,50,0,7.96861458436744,0,5.97809599597156
402,6,5,50,0.0342576503753662,12.3098731910913,0,6.47021101413007
403,6,5,50,0.0685410499572754,15.9933086952375,0,7.10293032319101
404,6,5,50,0.103607892990112,19.5681649034173,0,7.73564963225196
405,6,5,50,0.1379554271698,22.6827175121419,0,8.43867108676412
406,6,5,50,0.172230243682861,25.2646284635639,0,9.28229683217872
407,6,5,50,0.207302331924438,22.79633409626,0,9.91501614123965
408,6,5,50,0.241515874862671,19.4641702449103,0,9.56350541398359
409,6,5,50,0.275436162948608,14.9835748686353,0,9.77441185033724
410,6,5,50,0.310611486434937,10.9327500253232,0,9.70410970488603
411,6,5,50,0.344897508621216,6.52798217304215,0,9.84471399578846
412,6,5,50,0.378974199295044,2.90567254586994,0,9.6338075594348
413,6,5,50,0.414196968078613,1.86467370448069,0,9.49320326853236
414,6,5,50,0.448335886001587,1.46411099554828,0,9.70410970488603
415,6,5,50,0.482661485671997,1.80144357630949,0,9.56350541398359
416,6,5,50,0.517815589904785,1.2188392903249,0,9.84471399578846
417,6,5,50,0.552202224731445,2.1525602867665,0,9.42290112308115
418,6,5,50,0.5863356590271,0.967679179706496,0,9.98531828669088
419,6,5,50,0.621372938156128,2.18223410895324,0,9.42290112308115
420,6,5,50,0.655446767807007,0.995557981944428,0,9.98531828669088
421,6,5,50,0.689403295516968,1.88877343823617,0,9.56350541398359
422,6,5,50,0.724555492401123,0.823206222894951,0,10.0556204321421
423,6,5,50,0.758603096008301,1.85917452067531,0,9.56350541398359
424,6,5,50,0.79287314414978,0.956058172339315,0,9.98531828669088
